Location,No. of Cases,Date,Latitude,Longtitude,Closest Location
Commonwealth Crescent (Blk 107),1,04/01/2019,1.3079526,103.7993030,Buona Vista
Commonwealth Crescent (Blk 113),1,04/01/2019,1.3068443,103.7979674,Buona Vista
Jelapang Road (Blk 504),1,04/01/2019,1.3846114,103.7670046,Bukit Panjang
Jelapang Road (Blk 522),1,04/01/2019,1.3863666,103.7660743,Bukit Panjang
Jalan Pergam,1,04/01/2019,1.3444372,103.9615256,Simei
Upper Changi Road East (East View Garden),1,04/01/2019,1.3436381,103.9618555,Simei
Kaki Bukit Avenue 3,2,04/01/2019,1.3373461,103.9088085,Chai Chee
Marine Terrace (Blk 52),1,04/01/2019,1.3059044,103.9163476,East Coast Parkway
Marine Terrace (Blk 53),1,04/01/2019,1.3051731,103.9163476,East Coast Parkway
Woodlands Crescent (Blk 776),1,04/01/2019,1.4477849,103.8000766,Admiralty
Woodlands Crescent (Blk 780A),1,04/01/2019,1.4483150,103.8009103,Admiralty
Yishun Avenue 4 (Blk 508B),1,04/01/2019,1.4142876,103.8393106,Khatib
Yishun Street 81 (Blk 868),1,04/01/2019,1.4137295,103.8376122,Khatib
Yuk Tong Avenue,2,04/01/2019,1.3447663,103.7728106,Clementi
Bedok Reservoir Road (Blk 122),1,07/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,07/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 128),3,07/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,07/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 130),2,07/01/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 131),3,07/01/2019,1.3331446,103.9115443,Chai Chee
Bedok Reservoir Road (Blk 132),2,07/01/2019,1.3329230,103.9119068,Chai Chee
Bedok Reservoir Road (Blk 134),2,07/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 136),14,07/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),3,07/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,07/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),10,07/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),2,07/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 142),5,07/01/2019,1.3357141,103.9132888,Chai Chee
Bedok Reservoir Road (Blk 144),3,07/01/2019,1.3351152,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 145),1,07/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),1,07/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),3,07/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),2,07/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,07/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),2,07/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 608),1,07/01/2019,1.3318917,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 609),1,07/01/2019,1.3318329,103.9131117,Chai Chee
Bedok Reservoir Road (Blk 613),1,07/01/2019,1.3319589,103.9166817,Chai Chee
Bedok Reservoir Road (Blk 613A),1,07/01/2019,1.3328525,103.9174042,Chai Chee
Bedok Reservoir Road (Blk 613B),1,07/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,07/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,07/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,07/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 628),1,07/01/2019,1.3349542,103.9149881,Chai Chee
Bedok Reservoir Road (Blk 629),1,07/01/2019,1.3345915,103.9144444,Chai Chee
Bedok Reservoir Road (Blk 631),1,07/01/2019,1.3334378,103.9149165,Chai Chee
Eastwood Green,4,07/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,07/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,1,07/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,07/01/2019,1.3218063,103.9569024,Simei
Eastwood Way,6,07/01/2019,1.3229592,103.9573462,Simei
Jalan Greja,3,07/01/2019,1.3237034,103.9550755,Simei
Pesari Walk,1,07/01/2019,1.3245905,103.9542040,Simei
Taman Bedok,1,07/01/2019,1.3247113,103.9541043,Simei
Pandan Gardens (Blk 404),3,07/01/2019,1.3198704,103.7492367,Jurong (North)
Pandan Gardens (Blk 405),1,07/01/2019,1.3192822,103.7496893,Jurong (North)
Pandan Gardens (Blk 411),7,07/01/2019,1.3189330,103.7467021,Jurong (North)
Pandan Gardens (Blk 412),3,07/01/2019,1.3196630,103.7470642,Jurong (North)
Pandan Gardens (Blk 413),1,07/01/2019,1.3195115,103.7479694,Jurong (North)
Pandan Gardens (Blk 414),19,07/01/2019,1.3201012,103.7472453,Jurong (North)
Kaki Bukit Industrial Terrace,16,07/01/2019,1.3357532,103.9021851,Chai Chee
Kaki Bukit Place,2,07/01/2019,1.3352173,103.9036946,Chai Chee
Hougang Avenue 5 (Blk 308),3,07/01/2019,1.3669122,103.8959572,Buangkok
Hougang Avenue 5 (Blk 310),6,07/01/2019,1.3663252,103.8961384,Buangkok
Hougang Avenue 5 (Blk 319),1,07/01/2019,1.3657345,103.8969540,Buangkok
Hougang Avenue 5 (Blk 320),1,07/01/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 322),1,07/01/2019,1.3670512,103.8972259,Buangkok
Hougang Avenue 5 (Blk 324),1,07/01/2019,1.3675124,103.8974855,Buangkok
Cashew Road (Cashew Heights),4,07/01/2019,1.3718515,103.7677710,Bukit Panjang
Gangsa Road (Blk 153),3,07/01/2019,1.3750816,103.7653500,Bukit Panjang
Gangsa Road (Blk 154),2,07/01/2019,1.3748817,103.7650558,Bukit Panjang
Hazel Park Terrace (Hazel Park Condominium),3,07/01/2019,1.3717218,103.7642820,Bukit Panjang
Yunnan Drive 1,4,07/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Drive 3,1,07/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,3,07/01/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,2,07/01/2019,1.3382792,103.6907692,Boon Lay (West)
Jalan Damai (Blk 665),1,07/01/2019,1.3341158,103.9081004,Chai Chee
Jalan Damai (Blk 667),1,07/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 651),1,07/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 652),1,07/01/2019,1.3326533,103.9079192,Chai Chee
Jalan Tenaga (Blk 654),2,07/01/2019,1.3328801,103.9066505,Chai Chee
Jalan Tenaga (Blk 655),1,07/01/2019,1.3333365,103.9068090,Chai Chee
Jalan Tenaga (Blk 658),1,07/01/2019,1.3336872,103.9062880,Chai Chee
Alexandra Road (The Anchorage),4,07/01/2019,1.2898310,103.8042250,Pasir Panjang
Barbary Walk,1,07/01/2019,1.2904185,103.8055399,Queenstown
Stirling Road (Blk 171),1,07/01/2019,1.2906819,103.8038534,Queenstown
Bedok Avenue,1,07/01/2019,1.3217159,103.9527354,Simei
Bedok Garden,2,07/01/2019,1.3212080,103.9274140,Chai Chee
Bedok Road,1,07/01/2019,1.3264714,103.9512968,Simei
Bedok Road (Country Park Condominium),1,07/01/2019,1.3213921,103.9547724,Simei
Jalan Bilal,1,07/01/2019,1.3221740,103.9540573,Simei
Jurong West Street 91 (Blk 909),1,07/01/2019,1.3412034,103.6864671,Boon Lay (West)
Jurong West Street 91 (Blk 913),1,07/01/2019,1.3419698,103.6876074,Boon Lay (West)
Jurong West Street 91 (Blk 914),2,07/01/2019,1.3414562,103.6878931,Boon Lay (West)
Jurong West Street 91 (Blk 934),1,07/01/2019,1.3424401,103.6886479,Boon Lay (West)
Haig Road (Blk 2),1,07/01/2019,1.3123728,103.8976789,Tanjong Katong
Ipoh Lane (Emery Point),1,07/01/2019,1.3117080,103.8957262,Marine Parade
Ipoh Lane (Imperial Heights),1,07/01/2019,1.3116198,103.8950390,Marine Parade
Ipoh Lane (Versilia on Haig),1,07/01/2019,1.3121902,103.8959146,Marine Parade
Hougang Avenue 6 (Blk 527),1,07/01/2019,1.3748555,103.8905203,Buangkok
Hougang Avenue 6 (Blk 528),1,07/01/2019,1.3752207,103.8907015,Buangkok
Hougang Avenue 6 (Blk 530),1,07/01/2019,1.3752792,103.8900899,Buangkok
Hougang Avenue 6 (Blk 531),1,07/01/2019,1.3758094,103.8902484,Buangkok
Jalan Pergam,2,07/01/2019,1.3444372,103.9615256,Simei
Upper Changi Road East,2,07/01/2019,1.3374077,103.9595225,Simei
Pasir Ris Street 21 (Blk 228),2,07/01/2019,1.3721626,103.9615797,Pasir Ris (Central)
Pasir Ris Street 21 (Blk 240),1,07/01/2019,1.3734738,103.9627583,Pasir Ris (Central)
Yishun Avenue 5 (Blk 703),2,07/01/2019,1.4296282,103.8289170,Yishun
Yishun Avenue 5 (Blk 706),1,07/01/2019,1.4289439,103.8287019,Yishun
Yishun Avenue 5 (Blk 734),1,07/01/2019,1.4293732,103.8308601,Yishun
Ang Mo Kio Avenue 9 (Blk 621),2,07/01/2019,1.3830649,103.8406919,Ang Mo Kio
Ang Mo Kio Avenue 9 (Blk 627),1,07/01/2019,1.3818885,103.8413260,Ang Mo Kio
Choa Chu Kang Avenue 2 (Blk 274),1,07/01/2019,1.3793780,103.7428220,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 281),1,07/01/2019,1.3810032,103.7431720,Choa Chu Kang (Central)
Choa Chu Kang Avenue 3 (Blk 286),1,07/01/2019,1.3800582,103.7418143,Choa Chu Kang (Central)
Jalan Eunos (Eunos Mansions),3,07/01/2019,1.3298667,103.9056122,Chai Chee
Mergui Road (Pristine Heights),1,07/01/2019,1.3170939,103.8519834,Whampoa
Woodlands Circle (Blk 734),1,07/01/2019,1.4439831,103.7980353,Admiralty
Woodlands Circle (Blk 741),1,07/01/2019,1.4443636,103.7958620,Admiralty
Woodlands Circle (Blk 742),1,07/01/2019,1.4439226,103.7959526,Admiralty
Woodlands Crescent (Blk 776),1,07/01/2019,1.4477849,103.8000766,Admiralty
Woodlands Crescent (Blk 780A),1,07/01/2019,1.4483150,103.8009103,Admiralty
Woodlands Drive 60 (Blk 778),1,07/01/2019,1.4474980,103.7994841,Admiralty
Yishun Avenue 4 (Blk 508B),1,07/01/2019,1.4142876,103.8393106,Khatib
Yishun Street 81 (Blk 868),1,07/01/2019,1.4137295,103.8376122,Khatib
Yishun Street 81 (Blk 868),1,07/01/2019,1.4137295,103.8376122,Khatib
Bedok Ria Cresent,1,07/01/2019,1.3268540,103.9531946,Simei
Bedok Road,1,07/01/2019,1.3264714,103.9512968,Simei
Cashew Road (Cashew Park Condominium),2,07/01/2019,1.3713709,103.7676590,Bukit Panjang
Commonwealth Crescent (Blk 113),1,07/01/2019,1.3068443,103.7979674,Buona Vista
Jelapang Road (Blk 504),1,07/01/2019,1.3846114,103.7670046,Bukit Panjang
Jelapang Road (Blk 522),1,07/01/2019,1.3863666,103.7660743,Bukit Panjang
Kaki Bukit Avenue 3,2,07/01/2019,1.3373461,103.9088085,Chai Chee
Simei Street 4 (Blk 222),1,07/01/2019,1.3415715,103.9569788,Simei
Simei Street 4 (Simei Green Condominium),1,07/01/2019,1.3409501,103.9579852,Simei
Yishun Ring Road (Blk 237),1,07/01/2019,1.4333825,103.8388803,Yishun
Yishun Street 22 (Blk 259),1,07/01/2019,1.4351868,103.8391565,Yishun
Yuk Tong Avenue,2,07/01/2019,1.3447663,103.7728106,Clementi
Bedok Reservoir Road (Blk 122),1,11/01/2019,1.3320522,103.9106380,Chai Chee
Bedok Reservoir Road (Blk 124),1,11/01/2019,1.3327139,103.9100942,Chai Chee
Bedok Reservoir Road (Blk 128),5,11/01/2019,1.3334379,103.9114536,Chai Chee
Bedok Reservoir Road (Blk 129),1,11/01/2019,1.3340360,103.9122180,Chai Chee
Bedok Reservoir Road (Blk 130),2,11/01/2019,1.3335058,103.9123599,Chai Chee
Bedok Reservoir Road (Blk 131),3,11/01/2019,1.3331446,103.9115443,Chai Chee
Bedok Reservoir Road (Blk 134),3,11/01/2019,1.3329178,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 135),2,11/01/2019,1.3331404,103.9122693,Chai Chee
Bedok Reservoir Road (Blk 136),15,11/01/2019,1.3335538,103.9135607,Chai Chee
Bedok Reservoir Road (Blk 137),4,11/01/2019,1.3337227,103.9128130,Chai Chee
Bedok Reservoir Road (Blk 138),2,11/01/2019,1.3345261,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 139),11,11/01/2019,1.3345066,103.9137344,Chai Chee
Bedok Reservoir Road (Blk 140),2,11/01/2019,1.3348915,103.9131756,Chai Chee
Bedok Reservoir Road (Blk 141),5,11/01/2019,1.3355470,103.9137193,Chai Chee
Bedok Reservoir Road (Blk 142),8,11/01/2019,1.3357141,103.9132888,Chai Chee
Bedok Reservoir Road (Blk 145),1,11/01/2019,1.3343129,103.9119974,Chai Chee
Bedok Reservoir Road (Blk 146),2,11/01/2019,1.3346066,103.9118161,Chai Chee
Bedok Reservoir Road (Blk 147),3,11/01/2019,1.3349004,103.9116349,Chai Chee
Bedok Reservoir Road (Blk 148),2,11/01/2019,1.3353932,103.9118388,Chai Chee
Bedok Reservoir Road (Blk 149),1,11/01/2019,1.3356275,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 150),2,11/01/2019,1.3360666,103.9124505,Chai Chee
Bedok Reservoir Road (Blk 151),1,11/01/2019,1.3357781,103.9117255,Chai Chee
Bedok Reservoir Road (Blk 608),1,11/01/2019,1.3318917,103.9130849,Chai Chee
Bedok Reservoir Road (Blk 609),1,11/01/2019,1.3318329,103.9131117,Chai Chee
Bedok Reservoir Road (Blk 613B),1,11/01/2019,1.3331070,103.9180696,Chai Chee
Bedok Reservoir Road (Blk 615),1,11/01/2019,1.3322067,103.9155772,Chai Chee
Bedok Reservoir Road (Blk 622),1,11/01/2019,1.3340662,103.9167101,Chai Chee
Bedok Reservoir Road (Blk 623),1,11/01/2019,1.3336266,103.9168007,Chai Chee
Bedok Reservoir Road (Blk 626),1,11/01/2019,1.3344378,103.9157132,Chai Chee
Bedok Reservoir Road (Blk 628),1,11/01/2019,1.3349542,103.9149881,Chai Chee
Bedok Reservoir Road (Blk 629),1,11/01/2019,1.3345915,103.9144444,Chai Chee
Bedok Reservoir Road (Blk 631),1,11/01/2019,1.3334378,103.9149165,Chai Chee
Kaki Bt Avenue 1,2,11/01/2019,1.3347731,103.9077134,Chai Chee
Eastwood Green,6,11/01/2019,1.3222849,103.9548450,Simei
Eastwood Place,1,11/01/2019,1.3221148,103.9562737,Simei
Eastwood Road,1,11/01/2019,1.3213954,103.9560475,Simei
Eastwood Terrace,4,11/01/2019,1.3218063,103.9569024,Simei
Eastwood Walk,1,11/01/2019,1.3224900,103.9567508,Simei
Eastwood Way,8,11/01/2019,1.3229592,103.9573462,Simei
Eastwood Road (Eastwood Centre),2,11/01/2019,1.3215890,103.9554603,Simei
Jalan Greja,4,11/01/2019,1.3237034,103.9550755,Simei
Pesari Walk,1,11/01/2019,1.3245905,103.9542040,Simei
Taman Bedok,1,11/01/2019,1.3247113,103.9541043,Simei
Pandan Gardens (Blk 404),3,11/01/2019,1.3198704,103.7492367,Jurong (North)
Pandan Gardens (Blk 405),1,11/01/2019,1.3192822,103.7496893,Jurong (North)
Pandan Gardens (Blk 409),3,11/01/2019,1.3185640,103.7472453,Jurong (North)
Pandan Gardens (Blk 411),7,11/01/2019,1.3189330,103.7467021,Jurong (North)
Pandan Gardens (Blk 412),3,11/01/2019,1.3196630,103.7470642,Jurong (North)
Pandan Gardens (Blk 414),20,11/01/2019,1.3201012,103.7472453,Jurong (North)
Kaki Bukit Avenue 2,1,11/01/2019,1.3365939,103.9009088,Chai Chee
Kaki Bukit Avenue 3,1,11/01/2019,1.3373461,103.9088085,Chai Chee
Kaki Bukit Industrial Terrace,20,11/01/2019,1.3357532,103.9021851,Chai Chee
Kaki Bukit Place,2,11/01/2019,1.3352173,103.9036946,Chai Chee
Kaki Bukit Road 3,2,11/01/2019,1.3366588,103.9041606,Chai Chee
Jurong West Street 93 (Blk 977),1,11/01/2019,1.3398814,103.6941219,Boon Lay (West)
Yunnan Cresent,4,11/01/2019,1.3385142,103.6921797,Boon Lay (West)
Yunnan Drive 1,5,11/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Drive 3,4,11/01/2019,1.3377248,103.6912061,Boon Lay (West)
Yunnan Road,5,11/01/2019,1.3372980,103.6906573,Boon Lay (West)
Yunnan Walk 1,2,11/01/2019,1.3382792,103.6907692,Boon Lay (West)
Yunnan Walk 2,1,11/01/2019,1.3393894,103.6907972,Boon Lay (West)
Hougang Avenue 5 (Blk 308),3,11/01/2019,1.3669122,103.8959572,Buangkok
Hougang Avenue 5 (Blk 319),1,11/01/2019,1.3657345,103.8969540,Buangkok
Hougang Avenue 5 (Blk 320),1,11/01/2019,1.3663790,103.8981550,Buangkok
Hougang Avenue 5 (Blk 322),1,11/01/2019,1.3670512,103.8972259,Buangkok
Hougang Avenue 5 (Blk 324),1,11/01/2019,1.3675124,103.8974855,Buangkok
Alexandra Road (The Anchorage),6,11/01/2019,1.2898310,103.8042250,Pasir Panjang
Barbary Walk,1,11/01/2019,1.2904185,103.8055399,Queenstown
Queensway (Blk 168A),3,11/01/2019,1.2889285,103.8035364,Pasir Panjang
Stirling Rd,2,11/01/2019,1.2953328,103.8043994,Queenstown
Stirling Road (Blk 171),1,11/01/2019,1.2906819,103.8038534,Queenstown
Cashew Road (Cashew Heights),5,11/01/2019,1.3718515,103.7677710,Bukit Panjang
Gangsa Road (Blk 153),3,11/01/2019,1.3750816,103.7653500,Bukit Panjang
Gangsa Road (Blk 154),2,11/01/2019,1.3748817,103.7650558,Bukit Panjang
Hazel Park Terrace (Hazel Park Condominium),3,11/01/2019,1.3717218,103.7642820,Bukit Panjang
Jalan Damai (Blk 667),2,11/01/2019,1.3338199,103.9086442,Chai Chee
Jalan Tenaga (Blk 651),1,11/01/2019,1.3322173,103.9073754,Chai Chee
Jalan Tenaga (Blk 652),1,11/01/2019,1.3326533,103.9079192,Chai Chee
Jalan Tenaga (Blk 654),2,11/01/2019,1.3328801,103.9066505,Chai Chee
