Location,No. of Cases,Year,Month,Day,Daily Rainfall Total (mm),Highest 30 Min Rainfall (mm),Highest 60 Min Rainfall (mm)Highest 120 Min Rainfall (mm),Mean Temperature (°C),Maximum Temperature (°C),Minimum Temperature (°C),Mean Wind Speed (km/h),Max Wind Speed (km/h),Unnamed: 13,Unnamed: 14,Coordinates,Closest Location
"Kampong Eunos (Eunos Park), Singapore",3,180102,,,,,,,,,,,,,"1.3185340, 103.9064638",Tanjong Katong 
"Woodlands Drive 52 (Blk 623), Singapore",1,180102,,,,,,,,,,,,,"1.4348177, 103.7986944",Admiralty 
"Woodlands Ring Road (Blk 656), Singapore",1,180102,,,,,,,,,,,,,"1.4370026, 103.7992125",Admiralty 
"Woodlands Ring Road (Blk 664), Singapore",1,180102,,,,,,,,,,,,,"1.4363504, 103.7978542",Admiralty 
"Lorong H Telok Kurau, Singapore",2,180102,,,,,,,,,,,,,"1.3162713, 103.9107491",Tanjong Katong 
"Lorong K Telok Kurau, Singapore",1,180102,,,,,,,,,,,,,"1.3130423, 103.9116196",Tanjong Katong 
"Woodlands Drive 52 (Blk 620), Singapore",1,180102,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180102,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,1,5,1.8,1,1.6,1.8,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",2,2018,1,5,1.8,1,1.6,1.8,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",2,2018,1,5,1.8,1,1.6,1.8,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 166), Singapore",4,2018,1,5,1.8,1,1.6,1.8,,,,,,,"1.4363075, 103.8316116",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,180105,,,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent, Singapore",2,180105,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Link, Singapore",4,180105,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra View, Singapore",2,180105,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Redhill Close (Blk 15), Singapore",2,180105,,,,,,,,,,,,,"1.2859160, 103.8170120",Queenstown 
"Redhill Close (Blk 90), Singapore",1,180105,,,,,,,,,,,,,"1.2849700, 103.8187016",Queenstown 
"Dunman Lane (D- Mansions), Singapore",1,180105,,,,,,,,,,,,,"1.3088754, 103.8953676",Marine Parade 
"Swanage Road, Singapore",2,180105,,,,,,,,,,,,,"1.3084206, 103.8939996",Marine Parade 
"Tanjong Katong Road, Singapore",1,2018,1,5,4.6,3.4,4.4,4.4,,,,,,,"1.3078724, 103.8952083",Marine Parade 
"Jelapang Road (Blk 507), Singapore",3,180105,,,,,,,,,,,,,"1.3865940, 103.7679075",Bukit Panjang 
"Jelapang Road (Blk 520), Singapore",1,180105,,,,,,,,,,,,,"1.3865844, 103.7664364",Bukit Panjang 
"Kampong Eunos (Eunos Park), Singapore",3,180105,,,,,,,,,,,,,"1.3185340, 103.9064638",Tanjong Katong 
"Woodlands Drive 52 (Blk 623), Singapore",1,180105,,,,,,,,,,,,,"1.4348177, 103.7986944",Admiralty 
"Woodlands Ring Road (Blk 656), Singapore",1,180105,,,,,,,,,,,,,"1.4370026, 103.7992125",Admiralty 
"Woodlands Ring Road (Blk 664), Singapore",1,180105,,,,,,,,,,,,,"1.4363504, 103.7978542",Admiralty 
"Lorong H Telok Kurau, Singapore",2,180105,,,,,,,,,,,,,"1.3162713, 103.9107491",Tanjong Katong 
"Lorong K Telok Kurau, Singapore",1,180105,,,,,,,,,,,,,"1.3130423, 103.9116196",Tanjong Katong 
"Toh Guan Road (Blk 286C), Singapore",2,180105,,,,,,,,,,,,,"1.3390811, 103.7445298",Jurong (North) 
"Woodlands Drive 52 (Blk 620), Singapore",1,180105,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180105,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,1,11,,,,,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",4,2018,1,11,,,,,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",2,2018,1,11,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 166), Singapore",7,2018,1,11,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,180111,,,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent, Singapore",2,180111,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Link, Singapore",4,180111,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra View, Singapore",2,180111,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Joo Chiat Avenue, Singapore",1,180111,,,,,,,,,,,,,"1.3159035, 103.9116366",Tanjong Katong 
"Lorong G Telok Kurau, Singapore",1,180111,,,,,,,,,,,,,"1.3171163, 103.9101586",Tanjong Katong 
"Lorong H Telok Kurau, Singapore",3,180111,,,,,,,,,,,,,"1.3162713, 103.9107491",Tanjong Katong 
"Yishun Street 11 (Blk 128), Singapore",6,2018,1,11,,,,,,,,,,,"1.4339140, 103.8311350",Yishun 
"Ah Hood Road (The Belleforte), Singapore",1,180111,,,,,,,,,,,,,"1.3272753, 103.8452119",Whampoa 
"Jalan Dusun (Blk 104), Singapore",1,180111,,,,,,,,,,,,,"1.3285514, 103.8446805",Whampoa 
"Jalan Dusun (Blk 106), Singapore",1,180111,,,,,,,,,,,,,"1.3285517, 103.8446775",Whampoa 
"Kampong Eunos (Eunos Park), Singapore",3,180111,,,,,,,,,,,,,"1.3185340, 103.9064638",Tanjong Katong 
"Woodlands Drive 52 (Blk 620), Singapore",2,180111,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180111,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Tampines Street 44 (Blk 468), Singapore",1,180111,,,,,,,,,,,,,"1.3604550, 103.9550780",Pasir Ris (Central) 
"Tampines Street 44 (Blk 469), Singapore",1,180111,,,,,,,,,,,,,"1.3603414, 103.9546897",Pasir Ris (Central) 
"Tampines Street 82 (Blk 842H), Singapore",1,180111,,,,,,,,,,,,,"1.3509299, 103.9367410",Simei 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,1,12,,,,,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",4,2018,1,12,,,,,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",2,2018,1,12,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 166), Singapore",9,2018,1,12,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Canberra Crescent (Blk 130B), Singapore",1,180112,,,,,,,,,,,,,"1.4443594, 103.8320871",Yishun 
"Canberra Crescent, Singapore",2,180112,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Link, Singapore",4,180112,,,,,,,,,,,,,"1.4469100, 103.8274990",Yishun 
"Canberra View, Singapore",2,180112,,,,,,,,,,,,,"1.4433591, 103.8324787",Yishun 
"Joo Chiat Avenue, Singapore",1,180112,,,,,,,,,,,,,"1.3159035, 103.9116366",Tanjong Katong 
"Lorong G Telok Kurau, Singapore",1,180112,,,,,,,,,,,,,"1.3171163, 103.9101586",Tanjong Katong 
"Lorong H Telok Kurau, Singapore",4,180112,,,,,,,,,,,,,"1.3162713, 103.9107491",Tanjong Katong 
"Yishun Street 11 (Blk 128), Singapore",6,2018,1,12,,,,,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,1,12,,,,,,,,,,,"1.4328560, 103.8312980",Yishun 
"Ah Hood Road (The Belleforte), Singapore",1,180112,,,,,,,,,,,,,"1.3272753, 103.8452119",Whampoa 
"Balestier Road, Singapore",1,180112,,,,,,,,,,,,,"1.3214951, 103.8528591",Whampoa 
"Jalan Dusun (Blk 104), Singapore",1,180112,,,,,,,,,,,,,"1.3285514, 103.8446805",Whampoa 
"Jalan Dusun (Blk 106), Singapore",1,180112,,,,,,,,,,,,,"1.3285517, 103.8446775",Whampoa 
"Kampong Eunos (Eunos Park), Singapore",3,180112,,,,,,,,,,,,,"1.3185340, 103.9064638",Tanjong Katong 
"Woodlands Drive 52 (Blk 620), Singapore",2,180112,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180112,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Tampines Street 44 (Blk 469), Singapore",1,180112,,,,,,,,,,,,,"1.3603414, 103.9546897",Pasir Ris (Central) 
"Tampines Street 82 (Blk 842C), Singapore",1,180112,,,,,,,,,,,,,"1.3519531, 103.9370129",Simei 
"Tampines Street 82 (Blk 842H), Singapore",1,180112,,,,,,,,,,,,,"1.3509299, 103.9367410",Simei 
"Yishun Avenue 7, Singapore",1,2018,1,15,,,,,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,1,15,,,,,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",5,2018,1,15,,,,,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",2,2018,1,15,,,,,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,1,15,,,,,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",12,2018,1,15,,,,,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,1,15,,,,,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 124), Singapore",2,2018,1,15,,,,,,,,,,,"1.4346195, 103.8309213",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,1,15,,,,,,,,,,,"1.4328560, 103.8312980",Yishun 
"Jalan Gajus, Singapore",1,180115,,,,,,,,,,,,,"1.3043170, 103.8999760",Marine Parade 
"Seraya Lane, Singapore",2,180115,,,,,,,,,,,,,"1.3067327, 103.8995011",Tanjong Katong 
"Seraya Road, Singapore",1,180115,,,,,,,,,,,,,"1.3058160, 103.9003082",Tanjong Katong 
"Toh Tuck Road (The Beverly), Singapore",4,180115,,,,,,,,,,,,,"1.3393409, 103.7673540",Clementi 
"Woodlands Drive 52 (Blk 619), Singapore",1,180115,,,,,,,,,,,,,"1.4334124, 103.7982164",Admiralty 
"Woodlands Drive 52 (Blk 620), Singapore",2,180115,,,,,,,,,,,,,"1.4336298, 103.7986691",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180115,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Jalan Leban, Singapore",3,180115,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Tampines Street 44 (Blk 468), Singapore",1,180115,,,,,,,,,,,,,"1.3604550, 103.9550780",Pasir Ris (Central) 
"Tampines Street 44 (Blk 469), Singapore",1,180115,,,,,,,,,,,,,"1.3603414, 103.9546897",Pasir Ris (Central) 
"Tampines Street 44 (Blk 472), Singapore",1,180115,,,,,,,,,,,,,"1.3598359, 103.9535112",Pasir Ris (Central) 
"Yuan Ching Road (Lakeside Apartments), Singapore",2,180115,,,,,,,,,,,,,"1.3359301, 103.7255680",Boon Lay (East) 
"Bukit Batok Street 21 (Blk 206), Singapore",1,180115,,,,,,,,,,,,,"1.3466780, 103.7493299",Jurong (North) 
"Bukit Batok Street 21 (Blk 208), Singapore",1,180115,,,,,,,,,,,,,"1.3458934, 103.7488545",Jurong (North) 
"Canberra Crescent, Singapore",1,180115,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Walk (Blk 115C), Singapore",1,180115,,,,,,,,,,,,,"1.4460315, 103.8287811",Yishun 
"Lorong G Telok Kurau, Singapore",1,180115,,,,,,,,,,,,,"1.3171163, 103.9101586",Tanjong Katong 
"Lorong G Telok Kurau (Palm Vista), Singapore",1,180115,,,,,,,,,,,,,"1.3171183, 103.9096419",Tanjong Katong 
"Tampines Street 82 (Blk 842C), Singapore",1,180115,,,,,,,,,,,,,"1.3519531, 103.9370129",Simei 
"Tampines Street 82 (Blk 842H), Singapore",1,180115,,,,,,,,,,,,,"1.3509299, 103.9367410",Simei 
"Yishun Avenue 7, Singapore",1,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",2,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",5,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",2,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",12,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 124), Singapore",3,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4346195, 103.8309213",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,1,19,2.5,1.5,1.5,2.5,,,,,,,"1.4328560, 103.8312980",Yishun 
"Jalan Gajus, Singapore",1,180119,,,,,,,,,,,,,"1.3043170, 103.8999760",Marine Parade 
"Seraya Lane, Singapore",2,180119,,,,,,,,,,,,,"1.3067327, 103.8995011",Tanjong Katong 
"Seraya Road, Singapore",1,180119,,,,,,,,,,,,,"1.3058160, 103.9003082",Tanjong Katong 
"Toh Tuck Road (The Beverly), Singapore",4,180119,,,,,,,,,,,,,"1.3393409, 103.7673540",Clementi 
"Jalan Leban, Singapore",3,180119,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Tampines Street 44 (Blk 468), Singapore",1,180119,,,,,,,,,,,,,"1.3604550, 103.9550780",Pasir Ris (Central) 
"Tampines Street 44 (Blk 469), Singapore",1,180119,,,,,,,,,,,,,"1.3603414, 103.9546897",Pasir Ris (Central) 
"Tampines Street 44 (Blk 472), Singapore",1,180119,,,,,,,,,,,,,"1.3598359, 103.9535112",Pasir Ris (Central) 
"Yuan Ching Road (Lakeside Apartments), Singapore",2,180119,,,,,,,,,,,,,"1.3359301, 103.7255680",Boon Lay (East) 
"Yuan Ching Road (Park View Mansions), Singapore",1,180119,,,,,,,,,,,,,"1.3359301, 103.7255680",Boon Lay (East) 
"Bukit Batok Street 21 (Blk 206), Singapore",1,180119,,,,,,,,,,,,,"1.3466780, 103.7493299",Jurong (North) 
"Bukit Batok Street 21 (Blk 208), Singapore",1,180119,,,,,,,,,,,,,"1.3458934, 103.7488545",Jurong (North) 
"Canberra Walk (Blk 115C), Singapore",1,180119,,,,,,,,,,,,,"1.4460315, 103.8287811",Yishun 
"Lorong G Telok Kurau, Singapore",1,180119,,,,,,,,,,,,,"1.3171163, 103.9101586",Tanjong Katong 
"Lorong G Telok Kurau (Palm Vista), Singapore",1,180119,,,,,,,,,,,,,"1.3171183, 103.9096419",Tanjong Katong 
"Yishun Avenue 7, Singapore",2,2018,1,22,0,0,0,0,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",5,2018,1,22,0,0,0,0,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",9,2018,1,22,0,0,0,0,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",2,2018,1,22,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 120), Singapore",1,2018,1,22,0,0,0,0,,,,,,,"1.4348902, 103.8293925",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,1,22,0,0,0,0,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",12,2018,1,22,0,0,0,0,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,1,22,0,0,0,0,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 128), Singapore",10,2018,1,22,0,0,0,0,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 131), Singapore",1,2018,1,22,0,0,0,0,,,,,,,"1.4332140, 103.8312190",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,1,22,0,0,0,0,,,,,,,"1.4328560, 103.8312980",Yishun 
"Jalan Gajus, Singapore",1,180122,,,,,,,,,,,,,"1.3043170, 103.8999760",Marine Parade 
"Seraya Lane, Singapore",3,180122,,,,,,,,,,,,,"1.3067327, 103.8995011",Tanjong Katong 
"Seraya Road, Singapore",1,180122,,,,,,,,,,,,,"1.3058160, 103.9003082",Tanjong Katong 
"Jalan Leban, Singapore",4,180122,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Jalan Tarum, Singapore",1,180122,,,,,,,,,,,,,"1.3738957, 103.8315861",Upper Thomson 
"Toh Tuck Road (The Beverly), Singapore",4,180122,,,,,,,,,,,,,"1.3393409, 103.7673540",Clementi 
"Bishan Street 13 (Blk 171), Singapore",2,180122,,,,,,,,,,,,,"1.3468013, 103.8536456",Toa Payoh 
"Bishan Street 13 (Blk 172), Singapore",1,180122,,,,,,,,,,,,,"1.3473887, 103.8533738",Toa Payoh 
"Bloxhome Drive, Singapore",2,180122,,,,,,,,,,,,,"1.3624697, 103.8625638",Serangoon North 
"Crowhurst Drive, Singapore",1,180122,,,,,,,,,,,,,"1.3627874, 103.8631284",Serangoon North 
"Bukit Batok Street 21 (Blk 208), Singapore",1,180122,,,,,,,,,,,,,"1.3458934, 103.7488545",Jurong (North) 
"Canberra Crescent, Singapore",1,180122,,,,,,,,,,,,,"1.4451794, 103.8308611",Yishun 
"Canberra Walk (Blk 115C), Singapore",1,180122,,,,,,,,,,,,,"1.4460315, 103.8287811",Yishun 
"Woodlands Avenue 6 (Blk 627), Singapore",1,180122,,,,,,,,,,,,,"1.4336154, 103.8010235",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180122,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Yishun Avenue 7, Singapore",2,2018,1,26,1.5,1,1,1,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",6,2018,1,26,1.5,1,1,1,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",10,2018,1,26,1.5,1,1,1,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",3,2018,1,26,1.5,1,1,1,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 120), Singapore",1,2018,1,26,1.5,1,1,1,,,,,,,"1.4348902, 103.8293925",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,1,26,1.5,1,1,1,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",12,2018,1,26,1.5,1,1,1,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 122), Singapore",1,2018,1,26,1.5,1,1,1,,,,,,,"1.4349397, 103.8309110",Yishun 
"Yishun Street 11 (Blk 128), Singapore",10,2018,1,26,1.5,1,1,1,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 131), Singapore",1,2018,1,26,1.5,1,1,1,,,,,,,"1.4332140, 103.8312190",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,1,26,1.5,1,1,1,,,,,,,"1.4328560, 103.8312980",Yishun 
"Jalan Gajus, Singapore",1,180126,,,,,,,,,,,,,"1.3043170, 103.8999760",Marine Parade 
"Seraya Lane, Singapore",3,180126,,,,,,,,,,,,,"1.3067327, 103.8995011",Tanjong Katong 
"Seraya Road, Singapore",1,180126,,,,,,,,,,,,,"1.3058160, 103.9003082",Tanjong Katong 
"Jalan Leban, Singapore",4,180126,,,,,,,,,,,,,"1.3732041, 103.8307393",Upper Thomson 
"Jalan Tarum, Singapore",1,180126,,,,,,,,,,,,,"1.3738957, 103.8315861",Upper Thomson 
"Bishan Street 13 (Blk 170), Singapore",1,180126,,,,,,,,,,,,,"1.3464358, 103.8535550",Toa Payoh 
"Bishan Street 13 (Blk 171), Singapore",2,180126,,,,,,,,,,,,,"1.3468013, 103.8536456",Toa Payoh 
"Bishan Street 13 (Blk 172), Singapore",1,180126,,,,,,,,,,,,,"1.3473887, 103.8533738",Toa Payoh 
"Toh Tuck Road (The Beverly), Singapore",4,180126,,,,,,,,,,,,,"1.3393409, 103.7673540",Clementi 
"Bloxhome Drive, Singapore",2,180126,,,,,,,,,,,,,"1.3624697, 103.8625638",Serangoon North 
"Crowhurst Drive, Singapore",1,180126,,,,,,,,,,,,,"1.3627874, 103.8631284",Serangoon North 
"Bukit Batok Street 21 (Blk 208), Singapore",2,180126,,,,,,,,,,,,,"1.3458934, 103.7488545",Jurong (North) 
"Vaughan Road, Singapore",3,180126,,,,,,,,,,,,,"1.3472508, 103.8710779",Serangoon North 
"Woodlands Avenue 6 (Blk 627), Singapore",1,180126,,,,,,,,,,,,,"1.4336154, 103.8010235",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180126,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Canberra Drive (Eight Courtyards), Singapore",1,180129,,,,,,,,,,,,,"1.4387162, 103.8304361",Yishun 
"Yishun Avenue 7, Singapore",3,2018,1,29,0,0,0,0,,,,,,,"1.4386374, 103.8334056",Yishun 
"Yishun Avenue 7 (Blk 172), Singapore",7,2018,1,29,0,0,0,0,,,,,,,"1.4368965, 103.8317924",Yishun 
"Yishun Avenue 7 (Blk 173), Singapore",11,2018,1,29,0,0,0,0,,,,,,,"1.4370075, 103.8309346",Yishun 
"Yishun Avenue 7 (Blk 174), Singapore",6,2018,1,29,0,0,0,0,,,,,,,"1.4374434, 103.8318144",Yishun 
"Yishun Ring Road (Blk 120), Singapore",1,2018,1,29,0,0,0,0,,,,,,,"1.4348902, 103.8293925",Yishun 
"Yishun Ring Road (Blk 165), Singapore",1,2018,1,29,0,0,0,0,,,,,,,"1.4357604, 103.8316812",Yishun 
"Yishun Ring Road (Blk 166), Singapore",14,2018,1,29,0,0,0,0,,,,,,,"1.4363075, 103.8316116",Yishun 
"Yishun Street 11 (Blk 124), Singapore",4,2018,1,29,0,0,0,0,,,,,,,"1.4346195, 103.8309213",Yishun 
"Yishun Street 11 (Blk 128), Singapore",11,2018,1,29,0,0,0,0,,,,,,,"1.4339140, 103.8311350",Yishun 
"Yishun Street 11 (Blk 131), Singapore",1,2018,1,29,0,0,0,0,,,,,,,"1.4332140, 103.8312190",Yishun 
"Yishun Street 11 (Blk 132), Singapore",1,2018,1,29,0,0,0,0,,,,,,,"1.4328560, 103.8312980",Yishun 
"Bishan Street 11 (Bishan Loft), Singapore",2,180129,,,,,,,,,,,,,"1.3475101, 103.8521566",Toa Payoh 
"Bishan Street 13 (Blk 170), Singapore",1,180129,,,,,,,,,,,,,"1.3464358, 103.8535550",Toa Payoh 
"Bishan Street 13 (Blk 171), Singapore",2,180129,,,,,,,,,,,,,"1.3468013, 103.8536456",Toa Payoh 
"Bishan Street 13 (Blk 172), Singapore",1,180129,,,,,,,,,,,,,"1.3473887, 103.8533738",Toa Payoh 
"Bloxhome Drive, Singapore",4,180129,,,,,,,,,,,,,"1.3624697, 103.8625638",Serangoon North 
"Crowhurst Drive, Singapore",1,180129,,,,,,,,,,,,,"1.3627874, 103.8631284",Serangoon North 
"Canberra Drive (1 Canberra), Singapore",5,180129,,,,,,,,,,,,,"1.4377304, 103.8299586",Yishun 
"Vaughan Road, Singapore",5,180129,,,,,,,,,,,,,"1.3472508, 103.8710779",Serangoon North 
"Redhill Close (Blk 89), Singapore",1,180129,,,,,,,,,,,,,"1.2854623, 103.8187732",Queenstown 
"Redhill Close (Blk 90), Singapore",1,180129,,,,,,,,,,,,,"1.2849700, 103.8187016",Queenstown 
"Woodlands Avenue 6 (Blk 627), Singapore",2,180129,,,,,,,,,,,,,"1.4336154, 103.8010235",Admiralty 
"Woodlands Ring Road (Blk 628B), Singapore",1,180129,,,,,,,,,,,,,"1.4341688, 103.8005255",Admiralty 
"Hougang Street 11 (The Minton), Singapore",2,180129,,,,,,,,,,,,,"1.3517738, 103.8812648",Serangoon North 
